Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
850,0.983207129,-0.367847975,0.824470289,-0.38735702,0.08493129,0.01625097,0.4391141,-0.177406789,0.306793059,0.633008521,0.200883076,2.066090662,0.945872206,0.890301637,0.233798257,0.747119906,0.2548905,0.195920938,-0.139999874,-0.195641308,-0.176303553,-0.524967676,0.114165171,1.172452019,0.210980645,0.154034728,-0.271441477,-0.067264976,8626.66
851,0.094651066,-0.25659787,1.661615475,-0.607452027,0.380180418,0.331750074,0.835063293,-0.253056081,0.755465411,0.562110254,-1.566954905,0.264949779,-0.950031394,0.479290196,-0.278103883,0.262014736,0.350437022,0.118027116,0.273719165,-0.147747471,-0.219572069,-0.410810559,-0.293829818,-0.173347416,-0.151883297,0.440911517,-0.690277721,-1.088378796,5208.64
852,-0.123188016,-0.332887385,1.990400046,-0.173552289,0.675921931,0.625247555,0.761662522,-0.276307142,0.449268111,1.054627999,0.123007957,1.094934496,0.011122826,0.488189733,0.173765982,0.00350152,0.391865402,0.156667139,0.589846424,-0.105479987,-0.175338175,0.073118817,-0.286094616,0.079408209,-0.741396573,-1.284904403,-0.954625802,-1.088138985,4621.61
853,1.040914856,-0.464993796,0.637278713,-0.67965605,0.074124932,0.055228367,0.381067693,-0.164096909,0.730867493,0.512828799,-0.691097199,0.536490535,-0.66170515,0.959828869,1.815626728,0.466121374,0.447411938,-0.147910122,-0.460382795,-0.324046238,-0.140607693,-0.26822359,0.064750672,0.279887551,0.14753928,1.970791425,-0.319045757,-0.104331359,19614
854,1.072335696,-0.502015013,0.154754541,-0.895848773,1.165307671,2.200929351,0.194380784,0.056234807,0.599774609,0.596044647,-0.685841068,0.634850958,0.181136357,0.847204121,1.636299351,1.018393565,0.170044245,0.546528451,-0.163953328,-0.132928213,-0.121236947,-0.262043549,-0.06188009,2.302144027,0.745319669,0.792982177,-0.253127494,-0.068365467,7296.96
855,0.99940718,-0.507846879,0.637633035,-0.131232896,0.258457154,1.045006206,0.276559392,-0.074549574,1.320613501,0.510662606,-2.693032235,0.343684547,-1.264107382,0.59603348,-0.522041863,0.274640968,0.442824221,0.152516308,0.022119321,-0.4034862,-0.180391424,-0.26042684,-0.254079157,-2.11352609,1.189969282,-0.381290437,-0.166369204,-0.084972001,17526.1
856,0.019869059,-0.119059058,1.373133625,-0.652504119,0.316230099,0.30017151,0.636849553,-0.105910811,0.134247124,0.446193348,0.235752357,1.195513442,-0.033262488,0.61237932,0.465356246,0.616951383,0.479386295,0.223409049,-0.42058186,-0.077995559,-0.17267698,-0.428066192,0.0080714,0.370832722,-0.551426244,0.176961934,0.071415983,0.109133725,20270
857,-0.361079364,-0.432929987,2.244116196,-0.094594203,0.197461946,0.515920258,0.234746938,-0.032314349,0.653408483,0.521977992,-1.104110839,0.398580947,-0.878772726,0.717447355,1.80630968,0.23747252,0.586683393,0.350520826,0.196771711,-0.185728837,-0.064088645,0.194476492,-0.339000845,0.188319226,-0.03908817,-0.577094925,-0.708172513,-0.376908245,14296.51
858,-0.042656611,-0.215131253,2.104825276,0.899722224,0.611035262,0.567173286,0.392847171,-0.126401845,-0.35955249,1.287021637,-1.288021393,0.798955254,1.376304527,0.529577375,-0.37633387,0.151959042,0.622337429,0.176486892,0.820374166,0.259975674,-0.053778563,0.367255637,-0.014758135,0.910657341,-0.739522262,0.729068788,-0.015268284,0.362123615,3500.85
859,-0.167606627,-0.099405732,1.437095667,-0.95551092,0.306592376,0.243692264,0.656939828,-0.107554928,0.350022335,0.628656733,0.111363833,1.038799245,-0.643525254,0.916381819,-0.019342043,0.646446958,0.279608123,0.079654093,-0.957274063,-0.112254918,-0.15300874,-0.336549319,0.047339816,0.391072991,-0.90666381,-0.200444914,0.12482169,0.529304298,12675.24
860,-0.112117508,-0.248141906,0.453034519,-1.901457678,0.694831605,0.45868992,0.785829511,-0.12993477,1.062547085,0.230849355,-0.207397544,1.199154921,-0.536124101,1.060442124,2.026747399,-0.375890102,0.789608507,-0.678203695,-1.821804444,-0.554138965,0.023334878,1.183407374,0.173174427,-1.045431517,-1.394940233,-2.183086951,-0.043929238,0.56164433,17290.42
861,-0.125789595,-0.523092766,1.874120244,-2.294696941,0.273895341,0.402552185,0.342504328,-0.044413805,1.154994855,0.057761106,0.138869252,1.168205059,-1.037773958,0.922069396,1.627765119,0.297683209,0.375898625,0.322002485,-0.603538325,-0.28893921,-0.00911801,0.550216018,-0.100473962,-0.465154309,-0.598400073,-0.414443308,-0.095622044,0.157947478,8807.33
862,-0.296947271,-0.968060132,2.285985996,0.028316574,1.077317929,0.611782777,0.136027748,-0.050496154,0.916470839,0.548442174,-0.459229476,1.904190066,-0.046444602,0.364236999,-2.101961872,-0.137912161,0.648380477,0.036119097,0.912374879,0.32842841,-0.16856328,-0.356317477,0.266730769,-0.508512802,-0.790836883,-1.3501864,-0.214471518,-0.171478059,5209.21
863,1.025128689,-0.222945695,0.376461252,-0.107269335,0.273533375,-0.252841452,0.54759994,-0.210227094,0.423217226,0.379752639,-0.554980978,0.67243538,0.313835835,0.246262451,1.212589323,0.811028995,0.68724591,0.633207838,-0.734968036,-0.254234454,-0.122883917,-0.095233387,-0.146619323,0.603662259,1.095700571,-0.785364552,-0.199191451,0.025152119,12584.21
864,-0.294734344,-0.315399642,1.626700701,-2.170475197,0.019877019,0.552575949,0.313442951,0.055487064,1.036825994,0.077691503,0.124796761,1.248480538,-0.938674249,1.088725979,2.034676593,0.280646109,0.483908435,0.367511832,-0.217580476,-0.304634941,-0.037029895,0.447834106,-0.008371454,-0.466075065,0.209188986,-0.033625028,-0.115505179,-0.044643076,1177.35
865,-0.365460772,-3.020240806,-0.01285614,-1.082965203,-0.453503751,0.699808514,1.004703143,-0.216544341,2.416059367,-0.139032737,-1.293161772,1.034209046,-0.062244044,0.87466521,2.907565449,0.122349268,0.456013656,0.798867287,0.17054738,2.746531902,0.31027942,-0.204712611,-1.554678039,-1.085022186,0.100576137,-1.867810126,-0.441088839,0.615531407,10995.29
866,0.978888177,-0.376496001,0.674816635,-0.351859918,0.0679842,-0.060353429,0.406182058,-0.154023549,0.453596398,0.563258566,0.142811208,0.897470289,-0.984578452,0.786157554,0.544306979,0.958319443,0.403193818,0.507464299,-0.197065683,-0.301799968,-0.19720245,-0.722675816,0.128963662,0.987464609,0.108328898,0.167269402,-0.277959745,-0.04810252,17697.69
867,0.058174325,-0.18342465,1.868265338,-0.185968648,0.231125254,0.490136099,0.57424812,-0.144023316,0.49951949,0.722037287,-0.942835805,0.119823175,-1.518492966,0.841208144,2.429306817,0.234572531,0.459828664,0.443558917,-0.091318343,-0.022050542,-0.036412215,0.731613286,-0.218188179,0.142502455,-0.574140606,-0.350121933,0.083383589,-0.134282543,22593.73
868,-0.467604449,-0.252017736,0.694911329,-0.994261056,0.065200785,0.670007571,0.836573618,-0.05662982,0.474960669,0.53462612,-0.118000818,1.695356496,0.608709183,0.715600827,-0.743792039,0.551997036,0.330894127,0.025630079,-0.357077766,-0.355750764,-0.210759275,-0.166528561,0.199884904,-0.415761682,-0.31629076,0.600248559,-0.487425856,-1.268518562,4979.82
869,-0.612199073,-0.212688934,0.53754136,-0.953057608,0.268328128,0.268346977,0.329139946,0.08017069,0.541348838,0.63408164,-0.180354837,2.038956144,0.664490439,0.897190272,-0.762659486,0.580013259,0.391768979,0.02119874,-0.403885606,-0.19738556,-0.179274873,-0.30605569,-0.377249912,-0.382501523,-0.449392414,0.552750597,-0.629786681,-1.086045415,6363.93
870,0.125044403,-0.15352028,0.971386582,-0.588627322,0.540705731,0.519456438,0.611935154,-0.126327789,0.110253708,0.469072759,-0.402570694,0.581113211,-0.081718713,0.650243479,0.697675454,0.952414641,0.31608293,1.042370674,0.859649488,-0.084383194,-0.178898061,-0.568584964,-0.122127276,-1.462079835,-1.061664192,0.336565588,-0.087432425,0.267433105,3018.84
871,-0.134600473,-0.016438427,0.685184582,-0.994372876,0.771432155,0.90213249,0.691724413,-0.121643042,0.611207901,0.968046981,-0.428343858,0.640096108,0.326421753,0.381653087,0.730019778,0.940817552,0.233116086,0.607750134,0.125574153,0.432373611,-0.285066469,-0.762675682,-0.237117612,-2.727575808,0.072581946,0.406823245,0.259597686,0.010376934,16372.84
872,0.78244718,-0.701364906,1.187819235,-0.466024483,-0.148197588,0.445834378,0.262365028,-0.125438646,1.266040479,0.384327739,-0.737537674,1.501038821,0.443309332,0.439025622,-0.16399814,0.195226529,0.630600191,-0.3156014,-0.260075988,-0.030862055,-0.149188471,-0.277007666,0.026108505,1.075265091,-0.09185245,1.876258422,-0.276870463,-0.017432451,23583.35
873,1.072772888,-0.544034645,0.340975876,-1.712947635,0.281766118,0.438328501,0.391063954,-0.156198842,1.09287628,0.257091257,-0.066343948,2.314695088,1.36804205,0.850903262,1.430150709,0.276082512,0.275471012,0.37235564,0.638398544,-0.135560323,-0.110438817,0.057403411,-0.206603941,-1.553123754,0.924709449,0.071928083,-0.218403193,-0.11523923,5899.33
874,0.789510122,-0.542573539,0.864015022,-0.007938612,0.004318308,0.382546629,0.38902708,-0.128784992,0.964819853,0.528033899,-1.000689842,0.599936114,-1.446238593,0.801177387,-0.100521844,0.116682874,0.609934656,-0.1119938,-0.692580562,-0.265081605,-0.099708043,-0.011316368,-0.121129551,0.84390814,0.764946724,-0.699380476,-0.202121595,-0.012137031,18467.66
875,0.149847697,-0.201786287,1.692291965,-0.504575203,0.069400785,0.115823613,0.561699306,-0.182843687,0.209322427,0.499370839,-0.690388675,0.736415562,0.959672497,0.712417653,2.377729012,0.264673373,0.515887263,0.242700487,1.214094629,0.12144606,-0.104465488,0.010836709,-0.017064833,0.997890448,-1.187515774,2.133417472,-0.134671267,0.235048944,11343.77
876,-0.573316994,-0.51118487,2.357128174,-0.137669948,0.520075815,0.809826559,0.510918708,-0.673904216,1.696611088,1.376641068,-1.36457295,0.481865151,0.026729933,0.066787645,0.108378096,0.151003797,0.334545251,0.253122847,0.768384519,-1.298463434,0.207705133,-0.535763363,0.034344241,-0.183076726,0.618020711,-0.902748214,-0.951982663,-1.330060072,13322.96
877,1.051096588,-0.751281354,0.69089004,-0.821702831,-0.159867717,-0.023097405,0.262110842,-0.178637939,0.342247611,0.832385002,-1.187787988,0.14692275,-1.12606184,0.596030928,-0.41337751,0.935182813,0.726220357,-0.468668842,0.54370096,-0.065756785,-0.102174211,-0.136191888,-0.099042098,0.798099229,0.738844908,-0.577127869,-0.24465302,-0.04808896,6674.58
878,1.157900945,-0.590698637,0.551650176,-1.649175723,0.062183051,0.267982389,0.260849154,-0.160640836,1.766617542,0.21825406,-1.678004802,0.744452061,0.535460503,0.671966432,2.804391291,0.670349395,0.202917315,0.806759253,0.642598195,-0.189748119,-0.131297833,-0.094528708,-0.188967553,-1.580288872,0.751905349,0.073635419,-0.19931523,-0.070964805,22566.97
879,0.954391605,-0.357519867,0.700055021,-0.079630195,0.226622846,0.381635684,0.483627934,-0.16923171,0.581853756,0.534118297,-0.850416744,1.553009652,0.944497172,0.635112681,-0.262687364,0.083714717,0.512416224,-0.260863491,-0.545848261,-0.282771263,-0.138248208,-0.022207344,-0.103588369,0.249345108,1.084844645,-0.753733205,-0.185575363,-0.054142897,2905.18
880,-0.09987108,-0.13730398,1.042589893,-0.646995513,0.157527438,0.281090506,0.647218837,-0.025512447,-0.020838323,0.368728741,0.059826665,1.024662646,-0.913490501,1.450382631,0.172822402,0.519402467,0.436572395,0.003768714,-0.145820939,-0.295134182,-0.190126196,-0.886543407,0.419468115,0.314848923,-1.496909063,-0.553509542,-0.277776583,0.114489486,5368.23
881,0.034098885,-0.275876536,0.405099561,-1.149502669,1.458230198,2.329863064,0.514751017,0.052601218,0.403859222,0.420059873,-1.063363699,0.570810005,-0.174917343,0.6879349,-0.346596356,0.421202272,0.29756159,0.270942561,0.40384921,-0.140587457,-0.163019456,-0.444531604,-0.099899678,2.295199237,-0.55555554,0.369639992,-0.222232338,0.216635097,2621.92
882,0.313034668,-0.23052681,1.320260303,-0.548740189,0.10711658,0.169962165,0.420472331,-0.333779504,0.201371242,0.526720145,0.153383315,1.620991862,0.282646705,0.998478648,0.212309768,0.782995495,0.275759421,0.251467321,-0.213505673,-0.354106288,0.112539129,-0.87574276,-0.0385979,1.1219181,1.18379349,0.330614716,-0.185867746,0.207408436,21590.47
883,-0.160591914,-0.219063934,1.222950816,-2.28809768,0.104385584,0.33076882,0.419224343,-0.029679493,1.134016941,0.015534675,-1.987246906,0.599473925,0.447535505,0.765079417,2.268169024,0.754697535,0.229262917,0.971652158,0.542857138,-0.048650308,-0.107732976,-0.065256025,-0.389826135,-1.599593474,0.833192257,0.070863957,-0.033923045,0.043793303,22549.54
884,-0.384648622,0.238908321,0.542208452,-0.426186828,0.31907865,0.976851503,0.167430431,-0.8728395,0.511794064,0.790663046,-1.608165511,0.398159058,-0.738235326,1.135363256,1.624112567,0.303800028,0.513041904,0.388000219,0.026181412,-1.00095398,1.289813266,-0.833934985,0.351975847,-1.407351253,-0.252361755,-0.563352406,-0.036393368,-0.183959103,14135.38
885,0.083422855,-0.217561097,1.824354817,-0.490871377,0.270311574,0.106810052,0.675252216,-0.188611648,0.153904277,0.635823951,0.089974625,0.775566974,-0.65527957,0.928185469,0.622081162,0.477122633,0.319956801,0.47866579,0.541617551,-0.068725806,-0.156797701,-0.326518515,-0.01305071,1.090844523,-1.15063497,0.153378635,-0.310937577,-0.310602291,7971.41
886,-0.207357911,-0.20107282,1.426227832,-0.781394936,0.648496444,0.324563488,1.284254631,-0.439855386,1.087826155,1.591419335,-0.025679322,0.393094918,-1.051960154,0.348244849,-0.085864891,0.514721558,0.029921723,0.618782012,-0.63624748,-0.199112028,-0.148905473,0.318986746,-0.453856175,0.002984707,-0.049706816,-1.856254404,-1.743684088,-2.034099015,13168.52
887,-0.161670958,-0.238426705,1.644674885,-1.37435602,0.123033907,-0.089696516,0.56879123,-0.131972154,0.560171585,0.485668079,-0.044739553,0.528697471,-1.708677238,0.949077103,-0.047409346,1.070246952,0.21967323,0.497486338,-0.611426488,-0.318729063,-0.111035846,-0.20421346,-0.100056485,1.133499664,-0.852553581,1.391995708,-0.228029485,0.255867412,570.98
888,0.090385565,-0.26001541,1.835101241,-0.752786714,0.278208472,0.248078361,0.904305747,-0.291419771,-0.330865276,0.964554252,-0.420303597,1.067416896,1.79657502,0.457352885,0.691119695,-0.37646532,0.429423169,0.320821876,-1.287149963,-0.466679571,-0.425592123,-1.260149629,0.130601804,0.659216157,-0.780054723,-2.543479506,-0.594931483,-1.001520448,11410.46
889,-0.324029909,-0.122105646,2.11068453,-0.074578749,0.049847823,1.015378724,0.378586428,-0.026717039,1.292608877,0.993639653,-0.265600923,1.29596226,-1.353209833,0.385705976,-1.820023394,-0.206008902,0.822765198,-0.015439798,0.963946564,0.115101466,-0.279044382,-0.41685502,-0.087575535,0.439927204,-0.226840642,-1.149092852,-0.320159487,-0.55311523,7068.44
890,1.023495895,-0.364537396,0.560623425,-0.406042651,0.170939814,0.133786302,0.406576786,-0.150198382,0.445111459,0.560975627,-0.021199239,0.902349645,-0.533628793,0.72737216,0.544796231,1.080934867,0.338623503,0.608557878,-0.025674025,-0.27794346,-0.212139308,-0.778174891,0.063765429,-0.084247786,0.251124719,0.240552948,-0.27449247,-0.062888717,23400.53
891,0.054793119,-0.271065982,0.43940279,-0.545316332,1.531405997,2.464379046,0.66998552,0.017492126,0.319289355,0.657625244,-0.973510631,0.477283304,-0.161308164,0.668051038,0.172926008,0.12808367,0.360720873,0.472806416,0.934886309,0.377374066,-0.151256649,-0.161848278,-0.082838874,2.231257271,0.159137012,-0.633191594,0.027715261,-0.139585289,14831.21
892,1.019017075,-0.634889835,0.796443229,-1.586080263,-0.043672802,0.366239361,0.204184752,-0.102101353,1.568414948,0.26258199,0.061013797,1.439960243,-0.458382465,0.923168929,2.150934898,0.423993166,0.323526998,0.624477557,0.273213842,-0.291936835,-0.074348119,0.250466007,-0.03114633,-0.463725376,0.297596127,-0.045427897,-0.188167668,-0.081088593,18324.96
893,-0.075895839,-0.237998153,0.864345509,-0.637215105,1.474404677,2.392938286,0.332015227,0.108251981,0.166401688,0.595711129,-0.763717901,0.401433626,0.187890175,0.808668146,2.305021904,0.647107053,0.239108673,1.072666576,0.52640549,0.28839866,-0.063527136,0.147449119,-0.316783902,2.238274467,0.793520471,-0.189864412,0.182678169,0.260738203,10052.63
894,1.090589542,-0.458749962,0.491423723,-0.814562236,0.185352026,0.258948292,0.380601349,-0.158236954,0.544077936,0.592689092,-0.234977084,1.00873844,0.026198143,0.960744155,0.561089655,0.986372617,0.202512773,0.52307562,0.34239916,-0.21312026,-0.150058132,-0.360551045,-0.089398669,-0.752304399,0.435135834,1.975542597,-0.338318014,-0.138158176,7506.44
895,-0.206506477,-0.256059935,1.58016553,-2.217946978,-0.004887483,0.427771495,0.35304546,0.032237238,0.959761362,0.054072928,-0.066424089,1.21856701,-0.547444488,1.040178135,1.636284966,0.491996607,0.353721371,0.777513005,0.169581328,-0.149392323,-0.05115978,0.281289188,-0.235825337,-0.486139277,0.376872753,-0.048257196,-0.022166293,0.033679448,13688.91
896,-0.127467115,-0.096877433,0.818663982,-0.646485444,0.249078007,-0.032489969,0.667888967,-0.07059927,-0.040716958,0.471103399,-0.064171991,1.398148941,0.343242373,1.208811651,-0.314953413,0.578496326,0.321195447,0.460400356,0.028304847,-0.052098944,-0.043330446,0.245891139,-0.040304607,0.769241782,-0.481173647,0.56925699,0.001463437,0.185799743,145.49
897,0.04587248,-0.389838179,2.712187527,-0.317317607,0.135577339,0.93368154,0.532689716,-0.239162644,1.735787149,0.741861556,-1.759582395,0.966432596,0.681405601,-0.022059096,-1.425828277,-0.037761183,0.493454126,0.077506454,0.954930523,0.187982152,-0.243427579,0.064456178,-0.342156242,-0.00905108,-0.254246113,0.831124936,-0.661871212,-1.460459525,8667.13
898,1.187587009,-0.649216344,0.639437227,-1.034544523,-0.076459564,0.022381468,0.2352273,-0.171101982,0.204260719,0.908327859,-1.268247332,-0.004951344,-1.02439772,0.741808705,1.136174241,1.719449826,0.477770408,-0.322920838,0.463765914,-0.148455264,-0.161242464,-0.581551976,0.055439277,-0.336911645,0.337369247,-1.085188116,-0.238162767,-0.062169462,10858.64
899,-0.018466706,-0.395038116,1.533456643,-0.481680559,0.717540166,0.356154883,0.625746631,-0.225342143,0.309189269,0.854584749,-0.241483482,0.50449011,-0.443894436,0.754077644,1.023902709,0.536396277,0.22056777,0.752435601,1.088009913,0.088967342,-0.197103457,-0.461436843,-0.013144533,-0.879182255,-0.979835399,0.320298989,-0.643823365,-0.689403138,20283.29
900,0.018737465,-0.420657869,1.981220587,-1.502137091,0.203000919,0.282477775,0.613705732,-0.347486994,0.186236919,1.240292985,-0.857857325,0.247400489,1.549797496,0.123743688,0.935469627,1.311505831,0.30273997,-0.202579241,0.36829275,0.132714518,-0.00795495,1.042983794,-0.346037957,-0.060629385,-0.091483266,-0.583984552,-1.143303719,-1.557835832,10293.12
901,-0.077079863,-0.496930816,1.869734999,-1.375015635,0.10550459,-0.098129723,0.283018861,-0.134670167,1.266079417,0.212509662,-0.480573637,0.741427343,-0.406880504,0.788089605,3.610122618,0.008351399,0.609345301,0.309229577,0.755992291,-0.2280849,-0.034942787,0.574738759,-0.137108231,0.976988803,-1.137994923,0.045911344,-0.082285544,0.1973692,23757.6
902,0.987539543,-0.474978181,0.738279394,-0.263707448,0.006935242,0.027217276,0.399908423,-0.165204123,0.956935083,0.533549075,-1.284307419,0.428717116,-1.520153895,0.838818736,-0.091652342,0.345938409,0.481338687,0.01158785,-0.026167295,-0.34879384,-0.199990451,-0.588322958,-0.009011841,0.798646032,0.572536816,0.608859494,-0.27823532,-0.06909094,15981.1
903,-0.336406834,-0.294410681,1.710183982,-1.980373809,-0.080348563,-0.046656942,0.375822622,-0.036929403,1.244456297,0.074711303,-0.599539721,0.823428393,-0.497753553,0.864083214,2.615654845,0.277942092,0.500673804,0.235589362,-0.237113958,-0.41536894,-0.069518982,0.331731426,0.109223921,0.900380893,0.363801112,-0.119145832,-0.214269776,-0.0923517,9369.22
904,-0.059276734,-0.087538079,0.965762451,-0.228068743,0.109379772,0.071872,0.731527837,-0.103404512,0.014464042,0.39659831,-1.046359785,0.719392667,0.452754782,1.09561616,1.103110503,0.351197863,0.427169618,0.417386846,0.124781177,-0.081176583,-0.003820344,0.449548223,0.05430592,0.847563438,-0.390486516,-0.805359735,-0.212729169,0.162103225,23874.18
905,0.927194877,-0.396708275,0.928951322,-0.036697847,0.091165023,0.37218378,0.399608154,-0.149857159,0.766701171,0.525627888,-0.781422396,1.401216642,0.369097998,0.607239056,-0.345370569,0.064069059,0.57380293,-0.220656474,-0.678892818,-0.335749359,-0.104853416,0.231641188,-0.084179994,0.921950436,0.985950006,-0.62047568,-0.171389076,-0.0437579,19736.19
906,0.583956254,-0.915355549,0.904336011,-0.5375277,-0.15353253,0.562803184,0.303622727,-0.125576983,1.014968996,0.456294975,-0.183764493,1.755192939,0.516864311,0.564490959,-0.450174987,0.798225287,0.303330418,0.475347949,0.247240843,0.383609865,-0.069382009,-0.236597727,-0.266304005,0.225396068,-0.026505693,1.918671354,-0.337259024,0.025760303,11097.08
907,0.945667385,-0.411981229,0.828784889,-0.061511176,0.131515104,0.478044018,0.385695612,-0.138115392,0.835385107,0.531683856,-1.061888859,1.028811761,-0.091469782,0.647324433,-0.261022453,0.113983654,0.539960715,-0.142933705,-0.563883246,-0.358125337,-0.115889739,0.133702236,-0.117850795,0.244570875,1.03219777,-0.56690861,-0.175884053,-0.054095658,21519.45
908,0.918523794,-0.428363435,1.156474406,-0.002947688,0.029785205,0.534764218,0.324677365,-0.127090915,0.99322256,0.488536494,-0.902008677,1.667758395,0.526507506,0.461255356,-0.86779832,0.01118439,0.629776867,-0.254855676,-0.550005792,-0.348692117,-0.127264807,0.193073794,-0.057174401,0.939707858,0.916996777,-0.66019542,-0.145415815,-0.036929104,3489.17
909,0.736572304,-0.874236573,0.802864533,-0.379620743,-0.15013782,0.579108889,0.252818141,-0.132766976,0.124777039,0.979506683,-0.358694474,1.012383176,0.204956213,0.697091495,-0.387055183,-0.053755832,0.313866293,2.325785644,-0.900946055,-0.274073024,-0.139008282,-0.159370987,-0.309293284,0.029294055,0.678409373,-0.563959442,-0.19948036,0.036769613,4313.71
910,-0.210010467,0.035242935,0.827144418,-0.837845901,0.480825433,0.424365955,0.722489564,-0.15829727,0.941272302,1.056383383,-1.07724165,0.271376185,-0.360006338,0.346335895,1.674289818,0.59723197,0.401316782,0.118721528,-0.425966197,0.467751639,-0.299890712,-0.777145139,-0.082304715,-1.407010567,-0.013501549,0.341712787,0.40357946,0.218577458,12579.66
911,0.929990229,-0.640750859,1.139876894,-0.495149458,-0.16594103,0.251006547,0.236809447,-0.133820109,1.43028312,0.422244768,-1.280800826,0.760589615,-0.646482373,0.506278883,-0.282609653,0.417837876,0.50356331,0.001821315,0.168238379,-0.19367156,-0.190460035,-0.481782137,0.025442698,0.9563773,0.074765602,1.878736514,-0.290639958,-0.049998935,22981.35
912,0.919549388,-0.555978361,1.060031076,-0.299355432,-0.032168243,0.496883125,0.268295835,-0.137762954,1.100692482,0.485895945,-1.465881829,1.023611704,0.735401931,0.457193721,0.1717245,0.668110175,0.320195597,0.246257116,-0.094332572,-0.098580831,-0.138444649,-0.186448758,-0.114545341,-0.127911049,0.449377551,0.752237172,-0.227699619,-0.021005514,11251.83
913,1.118946654,-0.664071068,0.516013648,-1.669754216,0.06311051,0.513820657,0.200486629,-0.102087994,2.03805344,0.223284478,-1.803623249,0.20760174,-1.604250405,0.932592832,3.521565239,0.535481533,0.306738968,0.643580778,0.372216776,-0.359436459,-0.129728486,-0.144128602,-0.135038968,-2.118536552,0.509599651,0.156183254,-0.195849304,-0.089937254,6636
914,0.949999144,-0.654944615,1.038052452,-0.384222866,-0.182957948,0.261147894,0.200797716,-0.128388094,0.023690827,1.118697285,-0.09662857,0.63427925,-0.776813326,0.948334628,0.517394802,0.050449431,0.300161592,2.361687712,-1.296760911,-0.677233722,-0.168475598,-0.191792901,-0.028311098,1.01026833,0.367925771,-0.792991396,-0.181636345,-0.012655745,13892.57
915,-0.091005772,-0.071368359,1.126062876,-0.094312118,0.167476306,0.461130131,0.494933634,-0.011314238,0.331968882,0.480687162,-1.330809935,0.43618646,-1.242534991,1.063240387,0.309766358,-0.024202532,0.776607829,0.027214509,0.383973172,-0.207234686,-0.104716412,0.105499409,-0.106567959,0.162988613,-0.256025462,-0.505154541,0.121516527,0.223321213,18265.51
916,1.022325062,-0.342960758,0.570406333,-0.409481015,0.201887066,0.148062183,0.429070078,-0.162629439,0.361610325,0.549251848,0.0445578,1.387112496,0.452385294,0.627305035,0.416686082,1.040542028,0.32289071,0.517327172,-0.031404954,-0.211863902,-0.207292457,-0.712573799,0.050933299,-0.034678509,0.304792201,0.233160745,-0.267617452,-0.057421547,9297.74
917,-0.173498933,-0.280474594,1.167683319,-2.310930036,0.105346341,0.573204308,0.348777136,0.032251297,1.376107638,0.01992463,-2.12101654,0.126506423,-1.694092055,1.050356269,2.965051456,0.611536574,0.336324665,0.797940471,0.269734055,-0.215977082,-0.106174052,-0.115094368,-0.337147091,-2.13672933,0.589863183,0.15345072,-0.03026713,0.024839503,1883.46
918,1.04078459,-0.465081946,0.63722864,-0.679624168,0.07409893,0.055246199,0.381101913,-0.164101574,0.730861141,0.512814276,-0.691096454,0.536492441,-0.661690466,0.959841172,1.815640665,0.466127791,0.447412726,-0.147902455,-0.460405543,-0.32387684,-0.140588036,-0.268261046,0.06467844,0.279895699,0.147490796,1.970776607,-0.319062503,-0.104297669,1253.95
919,0.908235202,-0.493252577,0.902359568,-0.597902966,-0.016265113,0.038043609,0.384612333,-0.173546482,0.416866416,0.575747209,0.232298599,2.21217787,1.241917923,0.777129208,0.4302953,0.889158089,0.255255002,0.182114635,-0.051305769,-0.027375507,-0.156677122,-0.505925125,0.103198956,1.273374001,-0.150787313,1.4537017,-0.321761331,-0.055795628,15096.6
920,1.102367288,-0.52890287,0.414687109,-0.916621581,0.256944774,0.629038695,0.307887321,-0.119774187,0.75081126,0.589734664,-0.760583126,0.512695395,-0.556454706,0.956937358,0.89598652,1.411486783,0.120419672,0.912621552,0.576651286,-0.191798429,-0.183323804,-0.629427379,-0.155366483,-2.16088307,0.377300264,1.975923459,-0.334386592,-0.142635189,13548.06
921,-0.191587956,-0.163200086,1.288027118,-0.6197004,0.254369391,0.789413846,0.441207395,0.054804111,0.260730249,0.366766455,-0.070145222,1.356631155,-0.681693516,1.010911472,-0.660229369,0.127065646,0.651837807,-0.14035783,-0.259427607,-0.222319386,-0.114621479,-0.037012948,-0.045333165,-0.469844125,-0.381345954,0.633671944,0.021491413,0.089760629,17222.47
922,0.948661129,-0.579640606,1.186809154,-0.571169871,-0.081086717,0.490969327,0.216824753,-0.119216956,1.188355455,0.421023425,-0.822038667,1.327106511,0.709811596,0.454974813,0.522753688,0.375437512,0.499319431,-0.174784545,-0.330959568,-0.194190854,-0.133638263,-0.036683392,0.048577866,0.388511866,0.003396953,2.011442932,-0.256621244,-0.059716273,13763.76
923,0.999311873,-0.441809699,0.753941243,-0.270410843,0.039949531,0.046192727,0.419879029,-0.177526881,0.845511165,0.522745993,-1.138984607,0.766787957,-0.454361783,0.71762104,-0.213889003,0.320310352,0.460748526,-0.053083018,-0.029645104,-0.293809973,-0.196879632,-0.51397421,-0.014943895,0.885645941,0.636951774,0.601985792,-0.269282478,-0.066311562,11790.65
